WMO_ID,ANO,MES,DIA,HORA,MINUTO,PARTE
48327,2026,09,26,07,00,AAXX 26074 48327 32699 62199 00075 10125 20115 39750 40087 57012 83555 333 58005=
48303,2026,09,26,07,00,AAXX 26074 48303 32660 00000 10315 20231 333 59002=
48450,2026,09,26,07,00,AAXX 26074 48450 32660 31502 10315 29065 333 59002=
48568,2026,09,26,07,00,AAXX 26074 48568 32660 20903 10298 20242 60031 333 58005=
48350,2026,09,26,07,00,AAXX 26074 48350 32660 20502 39649 40076 57025 82106 333 59002=
48333,2026,09,26,07,00,AAXX 26074 48333 NIL=
48353,2026,09,26,07,00,AAXX 26074 48353 32660 20903 10600 20242 333=
48354,2026,09,26,07,00,AAXX 26074 48354 32660 20101 10280 20250 69942 333=
48300,2026,09,26,07,00,not a synop report at all
48331,2026,09,26,07,00,AAXX 26074 48331 32660 20502 10275 20213==
